PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1183,3.0,,female,30.0,0.0,0.0,382650,6.95,,Q
1184,3.0,"Nasr, Mr. Mustafa",male,,0.0,0.0,2652,7.2292,,C
1185,1.0,"Dodge, Dr. Washington",,53.0,1.0,1.0,33638,81.8583,A34,S
1186,3.0,"Wittevrongel, Mr. Camille",male,36.0,0.0,0.0,345771,9.5,,S
1187,,,male,26.0,0.0,0.0,349202,7.8958,,S
1188,2.0,"Laroche, Miss. Louise",female,1.0,1.0,2.0,SC/Paris 2123,41.5792,,C
1189,3.0,"Samaan, Mr. Hanna",male,,2.0,0.0,2662,21.6792,,C
1190,1.0,"Loring, Mr. Joseph Holland",male,30.0,0.0,0.0,113801,45.5,,S
1191,3.0,"Johansson, Mr. Nils",male,29.0,0.0,0.0,,7.8542,,S
1192,3.0,"Olsson, Mr. Oscar Wilhelm",male,32.0,0.0,0.0,347079,7.775,,S
1193,2.0,"Malachard, Mr. Noel",male,,,,237735,15.0458,D,C
1194,2.0,"Phillips, Mr. Escott Robert",,43.0,,,S.O./P.P. 2,21.0,,S
1195,3.0,"Pokrnic, Mr. Tome",male,24.0,0.0,0.0,315092,8.6625,,S
1196,3.0,"McCarthy, Miss. Catherine Katie""""",female,,,,,7.75,,Q
1197,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",,64.0,1.0,1.0,,26.55,,S
1198,,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1.0,2.0,113781,151.55,C22 C26,S
1199,3.0,"Aks, Master. Philip Frank",male,0.83,0.0,1.0,392091,9.35,,S
1200,1.0,"Hays, Mr. Charles Melville",male,55.0,,,12749,93.5,B69,S
1201,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,,,350026,14.1083,,
1202,3.0,"Cacic, Mr. Jego Grga",male,18.0,0.0,0.0,315091,8.6625,,S
1203,3.0,"Vartanian, Mr. David",male,22.0,0.0,0.0,2658,7.225,,C
1204,3.0,"Sadowitz, Mr. Harry",male,,,,LP 1588,7.575,,S
1205,3.0,"Carr, Miss. Jeannie",,37.0,0.0,0.0,368364,7.75,,Q
1206,1.0,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,,,PC 17760,135.6333,,C
1207,3.0,"Hagardon, Miss. Kate",female,17.0,0.0,0.0,AQ/3. 30631,7.7333,,Q
1208,1.0,"Spencer, Mr. William Augustus",male,57.0,,,PC 17569,146.5208,B78,
1209,2.0,"Rogers, Mr. Reginald Harry",male,19.0,0.0,0.0,28004,10.5,,S
1210,3.0,"Jonsson, Mr. Nils Hilding",male,27.0,0.0,0.0,350408,7.8542,,S
1211,,"Jefferys, Mr. Ernest Wilfred",male,22.0,2.0,0.0,C.A. 31029,,,S
1212,,"Andersson, Mr. Johan Samuel",male,26.0,0.0,0.0,347075,7.775,,S
1213,3.0,"Krekorian, Mr. Neshan",male,25.0,0.0,0.0,2654,7.2292,F E57,C
1214,2.0,"Nesson, Mr. Israel",male,26.0,0.0,0.0,244368,13.0,F2,S
1215,1.0,"Rowe, Mr. Alfred G",male,33.0,0.0,0.0,113790,26.55,,S
1216,1.0,"Kreuchen, Miss. Emilie",female,39.0,0.0,0.0,24160,211.3375,,S
1217,3.0,,male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S
1218,2.0,"Becker, Miss. Ruth Elizabeth",,12.0,2.0,1.0,230136,39.0,F4,S
1219,1.0,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0.0,0.0,PC 17585,79.2,,C
1220,,"Clarke, Mr. Charles Valentine",male,29.0,1.0,0.0,2003,26.0,,S
1221,2.0,"Enander, Mr. Ingvar",male,21.0,0.0,0.0,236854,13.0,,S
1222,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0.0,2.0,,36.75,,S
1223,1.0,"Dulles, Mr. William Crothers",male,39.0,0.0,0.0,PC 17580,29.7,A18,C
1224,,"Thomas, Mr. Tannous",male,,0.0,0.0,2684,7.225,,C
1225,3.0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",,19.0,1.0,1.0,2653,15.7417,,C
1226,,"Cor, Mr. Ivan",male,27.0,0.0,0.0,349229,,,S
1227,1.0,"Maguire, Mr. John Edward",male,30.0,0.0,0.0,110469,26.0,C106,S
1228,2.0,"de Brito, Mr. Jose Joaquim",male,32.0,0.0,0.0,244360,13.0,,S
1229,3.0,,male,39.0,0.0,2.0,2675,7.2292,,C
1230,2.0,"Denbury, Mr. Herbert",male,25.0,0.0,0.0,C.A. 31029,31.5,,S
1231,3.0,"Betros, Master. Seman",male,,0.0,0.0,2622,7.2292,,C
1232,2.0,"Fillbrook, Mr. Joseph Charles",male,18.0,0.0,0.0,C.A. 15185,10.5,,S
1233,3.0,"Lundstrom, Mr. Thure Edvin",male,32.0,0.0,0.0,350403,7.5792,,S
1234,3.0,"Sage, Mr. John George",male,,1.0,9.0,,69.55,,S
1235,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C
1236,3.0,"van Billiard, Master. James William",male,,1.0,1.0,A/5. 851,,,S
1237,3.0,"Abelseth, Miss. Karen Marie",female,16.0,0.0,0.0,348125,7.65,,S
1238,2.0,"Botsford, Mr. William Hull",male,26.0,0.0,0.0,237670,13.0,,S
1239,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0.0,0.0,2688,7.2292,,C
1240,2.0,"Giles, Mr. Ralph",male,24.0,0.0,0.0,248726,13.5,,S
1241,,"Walcroft, Miss. Nellie",female,31.0,0.0,0.0,F.C.C. 13528,21.0,,S
1242,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
1243,2.0,"Stokes, Mr. Philip Joseph",,25.0,0.0,0.0,F.C.C. 13540,10.5,,S
1244,2.0,"Dibden, Mr. William",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
1245,2.0,"Herman, Mr. Samuel",male,49.0,1.0,2.0,220845,65.0,,S
1246,3.0,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1.0,2.0,,20.575,,S
1247,1.0,"Julian, Mr. Henry Forbes",male,50.0,0.0,0.0,113044,26.0,E60,S
1248,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2.0,0.0,11769,51.4792,C101,S
1249,3.0,"Lockyer, Mr. Edward",male,,0.0,0.0,1222,7.8792,,S
1250,3.0,"O'Keefe, Mr. Patrick",male,,,,368402,7.75,,Q
1251,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1.0,0.0,349910,15.55,,S
1252,3.0,"Sage, Master. William Henry",male,14.5,8.0,2.0,CA. 2343,69.55,,S
1253,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1.0,1.0,S.C./PARIS 2079,37.0042,,C
1254,2.0,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0.0,0.0,CA 31352,21.0,,S
1255,3.0,"Strilic, Mr. Ivan",,27.0,,,315083,8.6625,,S
1256,1.0,,female,25.0,,,11765,55.4417,E50,C
1257,3.0,"Sage, Mrs. John (Annie Bullen)",female,,1.0,9.0,CA. 2343,69.55,,S
1258,3.0,"Caram, Mr. Joseph",male,,1.0,0.0,2689,14.4583,,C
1259,3.0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",,22.0,,,3101295,39.6875,,
1260,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0.0,1.0,112378,59.4,,C
1261,2.0,"Pallas y Castello, Mr. Emilio",male,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,C
1262,2.0,"Giles, Mr. Edgar",,21.0,1.0,0.0,28133,11.5,,S
1263,1.0,"Wilson, Miss. Helen Alice",female,31.0,,,16966,134.5,E39 E41,C
1264,1.0,"Ismay, Mr. Joseph Bruce",male,49.0,,,112058,0.0,B52 B54 B56,S
1265,2.0,"Harbeck, Mr. William H",male,44.0,,,248746,13.0,,S
1266,1.0,,female,54.0,1.0,1.0,33638,81.8583,A34,S
1267,1.0,,,45.0,0.0,0.0,PC 17608,,,C
1268,,"Kink, Miss. Maria",female,22.0,2.0,0.0,315152,,,S
1269,2.0,"Cotterill, Mr. Henry Harry""""",male,21.0,0.0,0.0,29107,11.5,,S
1270,1.0,,male,55.0,,,680,50.0,C39,S
1271,,"Asplund, Master. Carl Edgar",male,5.0,,,347077,31.3875,,S
1272,3.0,"O'Connor, Mr. Patrick",male,,0.0,0.0,366713,7.75,,Q
1273,3.0,"Foley, Mr. Joseph",,26.0,0.0,0.0,330910,7.8792,,
1274,3.0,,female,,0.0,0.0,364498,14.5,,S
1275,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1.0,0.0,376566,16.1,,S
1276,2.0,"Wheeler, Mr. Edwin Frederick""""",male,,0.0,0.0,SC/PARIS 2159,12.875,,S
1277,2.0,"Herman, Miss. Kate",female,24.0,1.0,2.0,,65.0,,S
1278,3.0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0.0,0.0,349911,7.775,,S
1279,,"Ashby, Mr. John",male,57.0,0.0,0.0,244346,13.0,,S
1280,3.0,"Canavan, Mr. Patrick",male,21.0,,,364858,,,Q
1281,3.0,"Palsson, Master. Paul Folke",male,6.0,3.0,1.0,,21.075,,S
1282,,,male,23.0,0.0,0.0,12749,93.5,B24,S
1283,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0.0,1.0,PC 17592,39.4,D28,S
1284,3.0,"Abbott, Master. Eugene Joseph",male,13.0,0.0,2.0,C.A. 2673,20.25,,S
1285,2.0,"Gilbert, Mr. William",male,47.0,0.0,0.0,C.A. 30769,10.5,,S
1286,3.0,"Kink-Heilmann, Mr. Anton",,29.0,3.0,1.0,315153,22.025,,S
1287,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1.0,0.0,13695,60.0,C31,S
1288,3.0,"Colbert, Mr. Patrick",male,24.0,,,371109,7.25,,Q
1289,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",,48.0,1.0,1.0,,79.2,B41,C
1290,3.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,,,347065,7.775,,S
1291,3.0,"Conlon, Mr. Thomas Henry",male,31.0,0.0,0.0,21332,7.7333,,Q
1292,1.0,,female,30.0,,,36928,164.8667,C7,S
1293,2.0,"Gale, Mr. Harry",male,38.0,1.0,0.0,28664,21.0,,S
1294,1.0,"Gibson, Miss. Dorothy Winifred",female,22.0,0.0,1.0,112378,59.4,,C
1295,1.0,"Carrau, Mr. Jose Pedro",male,17.0,0.0,0.0,,,,
1296,1.0,"Frauenthal, Mr. Isaac Gerald",male,43.0,1.0,0.0,17765,27.7208,D40,C
1297,2.0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0.0,0.0,SC/PARIS 2166,,D38,C
1298,2.0,"Ware, Mr. William Jeffery",male,23.0,1.0,0.0,28666,10.5,,S
1299,1.0,,male,50.0,1.0,1.0,113503,211.5,C80,C
1300,,"Riordan, Miss. Johanna Hannah""""",female,,0.0,0.0,334915,7.7208,,Q
1301,3.0,"Peacock, Miss. Treasteall",,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,,S
1302,3.0,"Naughton, Miss. Hannah",female,,0.0,0.0,365237,7.75,,Q
1303,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",,37.0,1.0,0.0,19928,90.0,C78,Q
1304,3.0,"Henriksson, Miss. Jenny Lovisa",,28.0,0.0,0.0,347086,7.775,,S
1305,3.0,,,,0.0,0.0,A.5. 3236,8.05,,S
1306,1.0,"Oliva y Ocana, Dona. Fermina",female,39.0,0.0,0.0,PC 17758,108.9,C105,C
1307,3.0,"Saether, Mr. Simon Sivertsen",male,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,,S
1308,3.0,"Ware, Mr. Frederick",male,,0.0,0.0,359309,8.05,,S
1309,,"Peter, Master. Michael J",male,,1.0,1.0,2668,22.3583,,C
